Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,processed_utterance,predicted_intentClass
9618,600,2704,huwaw [SEPA] feeling pro ?,1130,0,RHAPON <3,huwaw sepa feeling pro,O
40277,2676,11419,jesus fuck this was a shit game [SEPA] neck yourself sladar,3749,8,Salty Sailor,jesus fuck shit game sepa neck sladar,E
17817,1101,4941,just you,111,7,ya im broken,,O
21967,1398,6140,just finish mid [SEPA] noones ther [SEPA] whats wrong with u people,1663,9,lokipoki,finish mid sepa noones ther sepa whats wrong u people,O
5233,364,1534,:V,1551,5,Ign33L.火竜,v,O
19265,1199,5380,ow,322,9,^SpAde~,ow,O
28929,1861,8079,so so bitter,2852,1,DEVBOSS ♔,bitter,O
28003,1802,7838,Aw,1256,8,LoKaL,aw,O
27541,1779,7697,wait my friend dc,753,3,SOUL killer,wait friend dc,A
2286,179,741,report axe,806,7,Slit-Throat,report axe,A
12566,775,3542,u dont like much [SEPA] i get it,2141,0,cleric,u dont like much sepa get,O
4859,337,1430,lFMAO,2109,2,hawk-,lfmao,O
11118,689,3127,axe with no dag,2841,7,Maximus.,axe dag,O
35038,2316,9909,u so pro,178,3,KutTaoLang,u pro,O
29284,1900,8203,disruptor lost game for us though,3671,5,Pablo Picasso,disruptor lost game us though,O
99,12,32,gg wp,3996,4,Max Tryhard,gg wp,O
24664,1574,6931,YEAH BECAUSE HE LOSE HIS NOOB,3212,0,Bitches,yeah lose noob,E
20166,1260,5597,29*,1721,1,Jason Statham,29,O
42695,2875,12143,die whore,301,1,яцѕѕiдиs дяe ğдұ,die whore,O
25590,1641,7171,died?,2319,0,Roadrunner,died,O
26594,1707,7429,for our patience,-74,5,Ywp,patience,O
15280,940,4215,COMMEND PHEONIX FUCK [SEPA] pheonix literally only plays pheonix [SEPA] commend for dedication,1849,7,BLESSED WITHOUT SUCCESS,commend pheonix fuck sepa pheonix literally plays pheonix sepa commend dedication,A
16957,1044,4697,HAHAH,2106,9,dank memes,hahah,O
16140,998,4459,sad,1802,6,`HusndyingNOOB,sad,O
31571,2063,8856,1 mn gg,2098,1,TA|||ER,1 mn gg,O
32740,2146,9217,lol,1567,9,Sc,lol,O
36055,2365,10194,commend motomu [SEPA] biasa cok,2970,0,SEMPITERNAL,commend motomu sepa biasa cok,A
31790,2086,8938,me too,1605,6,Thejoyofdota FeelsBadMan,,O
10312,644,2924,wait for invoker,2696,1,RoadTo0K :),wait invoker,O
37381,2457,10514,deff,1980,7,IAN TAMAD .....,deff,O
16435,1016,4556,hahahaha,2313,5,Jon,hahahaha,O
35215,2324,9954,LOL,2091,3,?Misaki Nakahara??? ?,lol,O
8224,513,2285,so tired,4574,8,Deez_Nuts,tired,O
7262,473,2064,once you were 5.. i cant do anything,2690,3,Gyles,5 cant anything,O
23000,1457,6451,he's a joke,1272,6,Teh Jokur,hes joke,O
2604,187,798,invoker,2294,0,PICK STUNS,invoker,O
11076,688,3116,ypa [SEPA] yap [SEPA] we love u bh,815,3,Happong,ypa sepa yap sepa love u bh,O
9899,616,2784,GG,2731,2,Akashi Seijuro,gg,O
43657,2950,12489,nice slardar riki sb tiny pick,2185,3,Little Oak,nice slardar riki sb tiny pick,O
28224,1823,7906,ok',503,6,MOAZ EL 7LO,ok,O
996,83,321,WPO,1553,8,Anu'vis ~ Inv.Crew [KarlonxO],wpo,O
783,69,277,come on motherfuckers come on,2794,1,Ho Hey,come motherfuckers come,O
7390,482,2110,don't worry you still suck,1088,3,Bobby Shmurda,dont worry still suck,E
18048,1108,4990,lol bh got such useless item [SEPA] rekt,2071,0,HeartbreakeroO,lol bh got useless item sepa rekt,O
2363,182,754,know how to spell,1131,1,チャンス,know spell,O
43800,2961,12554,?,1968,0,Deadly Silence,,O
32874,2159,9256,g,1070,0,sdfasdsadfasfd,g,O
3445,259,1069,team ratas [SEPA] report team,654,9,zlGKlzMerKury,team ratas sepa report team,A
16545,1022,4576,wew [SEPA] lol,1312,4,YapheTs.[PIS],wew sepa lol,O
28066,1804,7856,ggwp [SEPA] c u @ lan fpr,2228,4,новичок,ggwp sepa c u lan fpr,O
18270,1126,5068,0 4,586,6,VaCuUm_cLeANeR,0 4,O
9887,616,2780,report,1286,8,Noobee,report,A
32192,2104,9041,YESSSSSSSSSSSSS,1566,4,chit stain,yesssssssssssss,O
32012,2095,8984,damn son,1701,2,The Nyakes- Alexithymia,damn son,E
17714,1096,4911,jsut move on to next game,1716,9,| Phil,jsut move next game,O
18879,1174,5260,qop wanna buyback? [SEPA] sorry =(,2777,8,Thanatael,qop wanna buyback sepa sorry,O
23568,1501,6632,I THOUGHT [SEPA] HE DID,1493,9,#sleepatfour,thought sepa,O
8492,525,2345,noob,1607,1,Hashhhhhhhhhh xD,noob,E
8591,530,2381,rapebear.exe has installed,1431,3,Detective Kiwi,rapebearexe installed,O
36275,2376,10239,? [SEPA] englisch [SEPA] helps [SEPA] AHAHAHAHA [SEPA] nice tp,1715,6,TeinZ,sepa englisch sepa helps sepa ahahahaha sepa nice tp,O
9363,586,2654,ok [SEPA] ok?,1326,0,@@@@@@@@@@@@@@@,ok sepa ok,O
10829,668,3033,ur so many carry,1838,6,BL@ck Sheep,ur many carry,O
8903,549,2499,Commend Kotl,2925,9,先輩,commend kotl,A
12249,762,3469,no one will come,780,0,Cullen Bohannon,one come,O
32548,2130,9150,LOL,3969,8,Pawallimblawtz,lol,O
16027,990,4414,wew enigma creeps,2675,8,{KiNg}{SlAsHeR},wew enigma creeps,O
1231,108,412,karma is a bitch,843,4,ƒr0gÉlt`Let's Get Schwifty,karma bitch,E
1243,108,415,for pa [SEPA] nice [SEPA] hes t he smartest here [SEPA] tbh,2311,1,Solo(Win)You,pa sepa nice sepa hes smartest sepa tbh,O
3431,251,1061,xd,1775,3,eL sOli,xd,O
2360,182,754,fucken fags,1127,5,vL_,fucken fags,O
43934,2967,12597,?,2109,7,CASTLEINTHESNOW,,O
24757,1584,6950,he said that cuz he think  we can win easy,-37,5,froz,said cuz think win easy,O
14584,889,4004,wp supports,2935,7,AFK OR LOSE,wp supports,O
20503,1284,5685,eat my ass,2051,2,Mapos,eat ass,E
27715,1787,7752,why ?,2243,7,NoMaD_MySTiC,,O
29234,1899,8192,LL,1978,6,ICeBErg,,O
308,31,110,Ez dudes [SEPA] Axe a 'best' jung ),1414,5,proshka jack,ez dudes sepa axe best jung,I
14944,909,4084,yo dud BM is fat [SEPA] go hunt [SEPA] let me farm,699,7,420,yo dud bm fat sepa go hunt sepa let farm,O
30555,1990,8568,it is,693,0,DonJex,,O
39533,2625,11172,you lose a 2v5,2681,7,SC[A]GS,lose 2v5,O
28516,1839,7978,gg,1876,1,Baxter,gg,O
1463,126,488,gg,2058,7,ASUS,gg,O
16227,1006,4498,hahaha i know :( [SEPA] idk why,2188,8,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,hahaha know sepa idk,O
11331,701,3212,Lol jokes,2832,5,NYAN CAT ATTACK,lol jokes,O
21440,1363,5968,i am a gay man [SEPA] sir?,23,9,Got Silk?,gay man sepa sir,E
43368,2921,12387,lmaoooo [SEPA] so bad,2122,7,Pep R. Mint,lmaoooo sepa bad,O
38051,2487,10673,lol,2556,4,SiHeng.IceCold,lol,O
35027,2316,9909,thisav.com,178,5,Nuo-|,thisavcom,O
902,72,295,ok [SEPA] will do! [SEPA] gg [SEPA] ^^,3116,8,Inori Yuzuriha,ok sepa sepa gg sepa,O
6292,435,1853,XD [SEPA] lol,273,3,Log!CJ 4LEESANG ^.^,xd sepa lol,O
35776,2354,10119,axe is new meta ? :D [SEPA] Keepo,-84,1,Artail,axe new meta sepa keepo,O
22197,1417,6225,ty,1414,2,Любящий мемы,ty,O
17075,1050,4726,its his skill stupiud,1478,0,[PH] DotaMaster`Jay,skill stupiud,O
28492,1838,7976,??,1999,2,SEA.Doto.Best.Doto,,O
4472,315,1350,leuts dew it,-66,2,Ilerion Juivq 悪魔,leuts dew,O
37795,2476,10620,mmr isnt real [SEPA] why ulti,781,3,Ѵirtualghost,mmr isnt real sepa ulti,O
26363,1694,7366,that was a surprise !,2755,9,Николай Роман,surprise,O
9192,574,2588,finish guys [SEPA] please [SEPA] happy russian [SEPA] :) [SEPA] nightstalker)))))))))))))))))))))))))))) [SEPA] vahahahah,658,0,Electronic Hill,finish guys sepa please sepa happy russian sepa sepa nightstalker sepa vahahahah,O
5766,409,1725,ggggggg,3742,6,- T I F A ♥,ggggggg,O
22632,1435,6339,miracle? [SEPA] 1v1?,-18,6,JETTRO <---- MID/CARRY,miracle sepa 1v1,O
28309,1825,7928,its a fucking commended cm and lion,1710,3,POLIZER,fucking commended cm lion,E
26843,1733,7513,gg [SEPA] megas,2364,4,fçldsajkf,gg sepa megas,O
23,0,6,hahah [SEPA] alche [SEPA] hahahhaHAHA,2142,1,Monkey,hahah sepa alche sepa hahahhahaha,O
17023,1049,4715,puy dota 1 item,1929,5,泷泽萝拉,puy dota 1 item,O
21228,1349,5908,İdot,2659,9,ERR@R,idot,O
42567,2867,12102,no,735,5,Phantom's Fury ...,,O
10085,626,2828,thats how i left 4k [SEPA] by played support,1671,0,AUSTIN !,thats left 4k sepa played support,O
42600,2869,12113,i will command u later pro,515,4,dai fan shu,command u later pro,O
38808,2550,10920,play barbie,2356,0,RacunTikus,play barbie,O
31405,2048,8798,commend me,2056,3,sad,commend,A
10127,628,2838,GG,2015,4,Lo0',gg,O
31565,2063,8855,"gg report a, [SEPA] am",1996,8,Volvo broke DotA,gg report sepa,A
35390,2333,9989,GGWP,2332,5,Dakacle-,ggwp,O
28249,1823,7917,more like report PA and AA for fighting with creeps early phase,2061,9,Deathpunch,like report pa aa fighting creeps early phase,A
41687,2772,11798,PFF [SEPA] FUCKING OMNI,1297,0,Winter Fox,pff sepa fucking omni,E
24711,1579,6939,but u did nothign [SEPA] report wr,1568,0,Perschi,u nothign sepa report wr,A
26697,1714,7462,lol,1005,1,Ez,lol,O
41334,2741,11700,commend bew,2589,4,Richard Paul Astley,commend bew,A
15113,925,4152,gg wp im done [SEPA] these fucking guys [SEPA] arguing the whole game [SEPA] denying wards,2365,6,sojtucker,gg wp im done sepa fucking guys sepa arguing whole game sepa denying wards,O
22309,1421,6237,amazing how i missed 7 shots in a row on you,454,4,Vanilla Bear,amazing missed 7 shots row,O
33721,2226,9525,sURE,1337,1,INVOKER OR FEED ./.,sure,O
5144,357,1511,gg,2930,1,G0g0gO™,gg,O
24520,1570,6890,:) [SEPA] Void backtracks everything [SEPA] WE are lucky [SEPA] :),1783,5,Quads,sepa void backtracks everything sepa lucky sepa,O
11917,744,3405,dooota 2)),1721,6,Jessie,dooota 2,O
2707,193,815,euro pubs smh,614,2,Rylai,euro pubs smh,O
35717,2351,10099,XD,2119,6,KHESMATIC,xd,O
10989,680,3082,lol [SEPA] for what ? [SEPA] farming all game ?,2771,1,White__Wolf,lol sepa sepa farming game,O
31373,2045,8784,TP [SEPA] SUKA,696,7,bandi4,tp sepa suka,O
16466,1019,4561,keep farm void [SEPA] fuc,1000,9,Luke,keep farm void sepa fuc,O
19970,1246,5544,trax [SEPA] carry pa more [SEPA] bobo [SEPA] hahaha [SEPA] runner [SEPA] sad?> [SEPA] letrs talk?,2848,6,EpicFaiL,trax sepa carry pa sepa bobo sepa hahaha sepa runner sepa sad sepa letrs talk,O
12172,757,3457,end it,1243,9,Summer™,end,O
28556,1841,7984,commend him nxt game his ur teammate lols haha,810,4,NaNaShi,commend nxt game ur teammate lols haha,O
25082,1602,7015,thx for the donation,232,2,Gilgamesh,thx donation,O
30721,2006,8633,yeah [SEPA] good for you,2613,9,sioraq,yeah sepa good,O
34286,2267,9670,this team do nothing [SEPA] they didnt heard about def,972,2,TiL.Reshef,team nothing sepa didnt heard def,O
25045,1595,7001,itim [SEPA] slamat,3014,4,yinyang_boy,itim sepa slamat,O
1655,142,552,gg,1382,1,Soy La Leche,gg,O
28566,1841,7984,better [SEPA] quit [SEPA] this am,839,0,PLDC,better sepa quit sepa,O
36795,2413,10355,consult a doctor,1096,2,Adlet Mayer,consult doctor,O
36296,2377,10245,haha,1700,3,WhoCareS☻♥,haha,O
32185,2104,9040,DENIED [SEPA] BITCH GET REKT,1372,4,chit stain,denied sepa bitch get rekt,E
32225,2106,9053,gg,2556,2,NamastE,gg,O
16180,1003,4478,haha sry,2674,9,FuCk!nG f@ke,haha sry,O
1563,133,517,pls report PA,2151,2,FeedDaddyBigFail,pls report pa,A
2561,187,785,ITS JACKY LMAO,156,2,xX360NOSCOPE420BLAZEITXx,jacky lmao,O
34729,2291,9798,go end,1944,2,El Crazyo,go end,O
26602,1707,7432,g,1494,1,I am GKL,g,O
8842,545,2480,hahhah,3392,3,*onemizzudie*,hahhah,O
15420,948,4244,stupid',2755,5,KAPPA PRIDE,stupid,E
5777,410,1731,Gg wp,2509,2,TIMMYツ,gg wp,O
9072,566,2562,because you wont let us win any other way,3705,9,Mr. Meeseeks,wont let us win way,O
3337,246,1039,ok  happy with that,2025,9,FunTaiN,ok happy,O
16410,1016,4551,i am 1.2,-85,4,hBanana,12,O
20834,1314,5791,?,2564,7,fz,,O
9392,590,2665,suns out guns out,91,9,IMP,suns guns,O
6896,456,1985,ahahha,2619,9,OG,ahahha,O
23722,1505,6662,ok's,417,5,Play`Nice,oks,O
7589,490,2149,no itmem dusa [SEPA] 50 mins in,3016,9,GG reborn,itmem dusa sepa 50 mins,O
11192,693,3166,Good game.,2564,2,Zaine,good game,O
39709,2634,11221,haha,882,4,RePub8Lic,haha,O
9331,584,2640,fucking feedix was ur mate,2266,3,muji()milfisto,fucking feedix ur mate,E
41596,2766,11786,wooden pc,1227,0,Torment_,wooden pc,O
13240,817,3680,hes horrible,2030,2,forestfaiRY,hes horrible,O
33177,2189,9365,i can domagic,1673,1,bobby.shaw11,domagic,O
34402,2272,9709,whos the real king [SEPA] Motherfuckers,3021,5,Ori,whos real king sepa motherfuckers,O
18980,1179,5289,lol,2439,8,[STR].MissBug,lol,O
19376,1210,5415,SPECRAD [SEPA] CARE,1893,9,tHe gOat is Here!,specrad sepa care,O
40947,2727,11637,gg wp,3171,6,Dota 2 Closed,gg wp,O
26131,1673,7287,Y U NO WAIT? [SEPA] putin licks obamas ass [SEPA] ?,115,0,Skayl,u wait sepa putin licks obamas ass sepa,E
12152,755,3451,i blame fb feeder,1615,7,松杨,blame fb feeder,O
12883,797,3615,ez,1430,7,Пиздорванка!,ez,I
5582,391,1668,EZWP,3234,0,Ingwat,ezwp,O
15897,983,4369,GG wp,1341,6,P h 3 o™,gg wp,O
6289,435,1852,yes [SEPA] sf hc,-8,7,██████████,yes sepa sf hc,O
7060,463,2012,i love u,2070,5,shibse,love u,O
25324,1625,7097,gg,4359,3,Žmurko Bill,gg,O
31397,2048,8797,LOL,1478,1,WHATEVER YOU SAY,lol,O
3855,283,1186,ur noob,2390,5,-B|uE-LaZy-,ur noob,E
28611,1845,8001,Gg [SEPA] team noob [SEPA] el mepo free farm [SEPA] commend shaker y doctor,549,9,gatoso,gg sepa team noob sepa el mepo free farm sepa commend shaker doctor,E
34611,2287,9768,sjhhhhhh shhhhh,551,1,99 JOKER,sjhhhhhh shhhhh,O
11783,729,3347,just finish this asshole is 3.1 k and threw as hard as he could,2253,7,AirmailMRCOOL,finish asshole 31 k threw hard could,O
34750,2292,9807,gg wp,2793,7,IntelleCt,gg wp,O
18597,1149,5174,Ez,2547,1,Saitama,ez,I
32173,2103,9030,ez mid,2608,2,ELIZIUM,ez mid,I
40744,2713,11569,nice mna,801,3,revolution978,nice mna,O
43293,2919,12369,:D,1051,8,Marsi⑰,,O
22780,1445,6386,very weak [SEPA] agn agn dc [SEPA] playing with p4 i guess,-10,3,CT,weak sepa agn agn dc sepa playing p4 guess,O
16381,1013,4536,lol,3099,4,M-ary J-udy A-nn,lol,O
30895,2021,8679,wait [SEPA] DC [SEPA] ty [SEPA] ty guys :),382,6,Boyka Got You,wait sepa dc sepa ty sepa ty guys,A
12793,788,3591,its ok,1981,8,Sinio_Rito,ok,O
38317,2507,10756,hahahaha,983,3,Solo  MiD¡¡¡¡,hahahaha,O
43560,2946,12464,yea,1030,4,БОЖЕНА ТАЩИ,yea,O
11821,735,3370,LOL,1700,3,Pac.,lol,O
6525,440,1888,sad,2494,1,((™￠®℉€±©«»°'|·�,sad,O
15864,980,4361,you never sf ?,1024,5,TahmKench,never sf,O
21089,1338,5863,haha,1542,6,Cajun,haha,O
42971,2893,12248,noobs and win,1260,0,faizzaal,noobs win,E
17700,1096,4911,GO afk so ur mate  doestn get [SEPA] Abandon [SEPA] GOOoooooooooooooooo,1716,7,1017,go afk ur mate doestn get sepa abandon sepa goooooooooooooooooo,A
37627,2470,10588,UMMMMÜ,3157,0,blokejoke,ummmmü,O
3410,249,1055,no fed,2799,4,Tsshhhh,fed,O
9733,606,2738,f,2344,2,,f,O
20624,1299,5727,gg,2434,7,HAKUNAMATATA,gg,O
21190,1347,5892,ez cm,1844,3,beka,ez cm,I
40944,2727,11637,gg,3149,5,ooh ya allah,gg,O
41603,2766,11787,nice,1500,7,Brian,nice,O
738,63,258,huge plays,1022,5,Xerxis@drunken-sylla,huge plays,O
40814,2716,11591,cyka blyat,2113,2,Red Alert 2,cyka blyat,E
12535,773,3523,see bs admits [SEPA] bs ur myfriend,2694,8,CLaY,see bs admits sepa bs ur myfriend,O
2374,182,756,lmao [SEPA] nigga u blind,1565,1,チャンス,lmao sepa nigga u blind,E
41440,2755,11739,report cm pls [SEPA] and pa,2154,6,EVERY GAME 4 RETARD ON TEAM,report cm pls sepa pa,A
28443,1835,7967,Ez,1891,8,XiaO_PaNGGGG,ez,I
6025,421,1791,nice game,2171,5,THE LAW,nice game,O
12496,773,3520,GG am [SEPA] hahaha,2056,4,Heey Niks,gg sepa hahaha,O
19850,1240,5514,Sf 1k,1469,5,Nilar-|,sf 1k,O
2627,187,798,so?,2330,0,PICK STUNS,,O
42479,2862,12087,bg,2493,8,jaygo,bg,O
3038,227,952,you drain them dry dont you,1434,0,Tazman,drain dry dont,O
16822,1037,4665,the throne,2737,7,COOL DOWN YO,throne,O
35886,2357,10143,fek wait guys,-58,9,Nada.,fek wait guys,O
951,78,306,whats wrong with him?,1745,9,Pocket Invoker Time,whats wrong,O
33895,2236,9556,im really annoying?,2102,9,4:20,im really annoying,O
20680,1303,5749,hahaha [SEPA] ez game,1505,9,Eternal Feeding.,hahaha sepa ez game,I
9647,601,2713,hahaha,1665,2,katOshka,hahaha,O
29453,1924,8275,because youre waiting for that people and hes off,2187,9,Hurricane,youre waiting people hes,O
16501,1019,4565,venge weak [SEPA] faggot,2205,3,hotsh0ts,venge weak sepa faggot,E
34989,2314,9898,invoker was kicking ass on mid..,998,9,Exorcist,invoker kicking ass mid,E
36029,2362,10175,get rekt,2258,6,Beby Rawr Rawr,get rekt,O
36693,2408,10329,gg,3173,1,The Grand Optimist,gg,O
32750,2148,9221,thx,157,1,Ju[N]gle,thx,O
3734,277,1141,why are you not deffing bot?,2651,1,jepperkake,deffing bot,O
40776,2714,11580,Report ds,1858,2,medovik,report ds,A
44211,2994,12700,wow actually this ape just checks spams but doesnt see results [SEPA] clueless kid [SEPA] feeding TA even when give first rune,1991,6,∆ír√∏z¬£n,wow actually ape checks spams doesnt see results sepa clueless kid sepa feeding ta even give first rune,O
2946,212,890,that's for sure,2919,7,koozy,thats sure,O
4998,343,1471,WAHAHAHAHA,2598,3,ChaCha <3,wahahahaha,O
8504,526,2348,wait please,563,5,[]daNSon[],wait please,A
27442,1774,7675,GG,2082,1,K.Y.Next,gg,O
28976,1869,8098,no,135,0,lou2hot,,O
33944,2240,9568,lol,1776,3,JiaWen,lol,O
3719,277,1139,like in steam now !,1332,7,Amnesia,like steam,O
35972,2359,10156,noob,45,7,road to zero mmr,noob,E
18788,1166,5233,realy gg,1789,8,Sajmon,realy gg,O
2877,205,874,gg ff,2705,8,softboiz.dimoQXN,gg ff,O
13330,819,3702,49,3097,6,Persephone,49,O
13238,817,3680,0 5 medusas do that,2009,0,Nijbu,0 5 medusas,O
33634,2224,9509,wp,824,9,林俊杰,wp,O
3524,261,1077,BORIN EZA! [SEPA] SO EZ BORING!,1817,2,sky5,borin eza sepa ez boring,I
6972,462,2001,uncalled for shaman [SEPA] u started this,134,1,Master Mirror,uncalled shaman sepa u started,O
39597,2627,11182,4Head,1817,0,cobaca maosa,4head,O
7586,490,2149,"screw your pouncy ass, Slark",3002,4,Tale,screw pouncy ass slark,E
14600,890,4005,whats a good reason then?,-74,3,hairy_zub,whats good reason,O
14539,887,3998,ok one more min  [SEPA] then we go,30,8,U.M.R.,ok one min sepa go,O
7064,463,2013,WTF [SEPA] IS HAPPENING,2196,4,XXX,wtf sepa happening,O
44188,2994,12697,:O,1170,8,skilled_josh,,O
38137,2494,10699,were you not dead?,1375,2,Funky Town,dead,O
21082,1338,5862,aw [SEPA] mother fucker ursa [SEPA] i will sex u,1394,1,Papa_DotA,aw sepa mother fucker ursa sepa sex u,E
37680,2472,10597,ez lich,2765,2,Beard No.64,ez lich,I
44837,3045,12910,gg,2717,3,Dislake,gg,O
18754,1164,5220,hahahaha [SEPA] that luck though,-296,9,Å×£,hahahaha sepa luck though,O
3064,229,962,ez,2509,0,shibui,ez,I
12687,781,3563,DID YOU JUST [SEPA] WHY,2832,4,Arbi,sepa,O
34462,2279,9735,AXYE [SEPA] PIDR,419,9,PARTI Y KATI-MAMAWA V HOLATE,axye sepa pidr,O
26643,1710,7444,ty clock [SEPA] ez lose,3272,6,PietFreak,ty clock sepa ez lose,I
43960,2969,12604,Thx,468,8,Raoh,thx,O
15550,955,4275,he already ward,-17,2,Kite,already ward,O
35475,2338,10016,gg wp,2264,4,@Attacker-,gg wp,O
42218,2836,12007,once,771,6,Mannorath,,O
22077,1406,6184,Humble fucker,2774,9,кεnεкџ ft. cwistiiine,humble fucker,E
41487,2761,11754,nice roshan :)) [SEPA] with relocate,1762,7,Nova,nice roshan sepa relocate,O
23992,1530,6750,mous,340,0,UGYFSASFAVTGYFASGBU,mous,O
17155,1054,4747,tahts all,2129,2,SiriusParker,tahts,O
37881,2480,10634,K,1197,3,ｗｈｏ　ｃａｒｅａｓ�,k,O
33594,2222,9494,gg,3105,9,Draygar,gg,O
20262,1270,5633,ahaha taqna hah,2021,2,爵士鼓 (Natalie),ahaha taqna hah,O
35925,2357,10143,GL HF,-37,6,princejaja,gl hf,O
43452,2932,12423,report medusa plz,2119,2,KINEZZI,report medusa plz,A
34078,2256,9615,but love,1697,9,Here is Lucille ...,love,O
29142,1886,8149,WR,1503,5,I love it when you cryyyyyy,wr,O
26085,1669,7272,warded damn,1321,0,*Kenz-Wars*,warded damn,O
30647,2001,8610,gogo,1810,3,-C.E-Sagaツ,gogo,O
24728,1580,6944,no please,1671,7,XMUX JAXON FLAXON-WAXON,please,O
4149,304,1279,feed fucks bottom [SEPA] g fcking g,2395,1,SpinningBalls,feed fucks bottom sepa g fcking g,E
5215,363,1530,or hesn gonna in ur team [SEPA] next time,1618,1,Tensai >.<,hesn gonna ur team sepa next time,O
31380,2045,8789,+ [SEPA] i can,2131,2,Heroine,sepa,O
22201,1417,6225,can u finish? [SEPA] 4x5 [SEPA] or u need couriers?,1448,2,Любящий мемы,u finish sepa 4x5 sepa u need couriers,O
5085,348,1488,he think he pro,2347,8,ImPeriaL~TanZ,think pro,O
26169,1678,7304,g,-87,0,@AAAlgorithm,g,O
13991,858,3883,where is his farm,2149,9,17%,farm,O
17036,1049,4715,./.,2033,1,DaFact,,O
40005,2651,11331,LO,2452,6,Fear.The.Terror,lo,O
25926,1656,7256,lele,1139,1,bobby.shaw11,lele,O
21397,1359,5953,lol,1591,7,Try Hard Please!!!,lol,O
23028,1457,6459,...,2481,3,Fat Meow~,,O
19842,1239,5511,rude,2591,6,Sethius,rude,O
17860,1101,4941,insta gib rampage [SEPA] xD [SEPA] wp,114,4,ECO.Nyx,insta gib rampage sepa xd sepa wp,O
27193,1755,7608,@2 45 [SEPA] m yass,1139,3,saoylis,2 45 sepa yass,O
9089,566,2563,fucking 120 am,4075,5,Road to 4k,fucking 120,E
32630,2136,9179,WR knocks down trees,1896,0,KenBeanNet,wr knocks trees,O
35580,2344,10049,ah....,3445,8,esper,ah,O
44825,3043,12902,tri lane mid,716,4,Drag√£o,tri lane mid,O
42431,2855,12072,ez all,1586,3,jdc08,ez,I
2213,173,717,2 fucking ez,3630,2,DSGC,2 fucking ez,E
44024,2976,12634,?,926,7,Parijat Chawla,,O
11165,692,3154,come and this shit,3343,4,Wake Up Mr.Green,come shit,E
